1	1	0	6
1	2	0	6
1	3	0	10
1	4	0	14
1	5	0	21
1	6	0	15
1	7	0	13
1	8	0	6
1	9	0	6
1	10	0	3
1	11	0	0
1	1	1	0
1	2	1	4
1	3	1	8
1	4	1	10
1	5	1	19
1	6	1	14
1	7	1	12
1	8	1	4
1	9	1	6
1	10	1	3
1	11	1	0
1	1	2	2.16162
1	2	2	5.81921
1	3	2	9.99685
1	4	2	14
1	5	2	21
1	6	2	15
1	7	2	13
1	8	2	6
1	9	2	6
1	10	2	3
1	11	2	0
1	1	3	0
1	2	3	2
1	3	3	7
1	4	3	9
1	5	3	9
1	6	3	8
1	7	3	7
1	8	3	2
1	9	3	2
1	10	3	0
1	11	3	0
1	1	4	32.2528
1	2	4	37.112
1	3	4	69.0323
1	4	4	103.283
1	5	4	141.869
1	6	4	106.715
1	7	4	93.0861
1	8	4	37.0587
1	9	4	43.2549
1	10	4	21.983
1	11	4	0
1	1	5	0
1	2	5	7.78291
1	3	5	43.3673
1	4	5	46.1142
1	5	5	37.083
1	6	5	34.4058
1	7	5	32.1965
1	8	5	5.1255
1	9	5	6.02497
1	10	5	0
1	11	5	0
1	1	6	0
1	2	6	7
1	3	6	18
1	4	6	18
1	5	6	37
1	6	6	41
1	7	6	34
1	8	6	14
1	9	6	16
1	10	6	13
1	11	6	0
1	0	7	0.0315135
1	1	8	0
1	2	8	2
1	3	8	12
1	4	8	13
1	5	8	11
1	6	8	20
1	7	8	19
1	8	8	0
1	9	8	3
1	10	8	0
1	11	8	0
1	1	10	1905.25
1	2	10	5498.79
1	3	10	12165.7
1	4	10	23129.9
1	5	10	22955.1
1	6	10	21738.6
1	7	10	18785.5
1	8	10	7971.69
1	9	10	8859.74
1	10	10	4639.84
1	11	10	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	1
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	9	20	0
1	10	20	0
1	11	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	9	22	0
1	10	22	0
1	11	22	0
1	0	26	0.0440244
2	1	0	5
2	2	0	5
2	3	0	10
2	4	0	16
2	5	0	21
2	6	0	15
2	7	0	12
2	8	0	6
2	9	0	7
2	10	0	3
2	11	0	0
2	1	1	1
2	2	1	3
2	3	1	10
2	4	1	15
2	5	1	20
2	6	1	15
2	7	1	12
2	8	1	6
2	9	1	7
2	10	1	3
2	11	1	0
2	1	2	2.48781
2	2	2	4.93093
2	3	2	9.99669
2	4	2	16
2	5	2	21
2	6	2	15
2	7	2	12
2	8	2	6
2	9	2	7
2	10	2	3
2	11	2	0
2	1	3	1
2	2	3	1
2	3	3	7
2	4	3	13
2	5	3	11
2	6	3	7
2	7	3	8
2	8	3	2
2	9	3	4
2	10	3	1
2	11	3	0
2	1	4	29.2208
2	2	4	30.3186
2	3	4	69.6713
2	4	4	117.81
