1	1	1	1	40
1	2	1	1	37
1	3	1	1	32
1	4	1	1	27
1	1	1	2	3
1	2	1	2	5
1	3	1	2	5
1	4	1	2	4
2	1	1	1	44
2	2	1	1	39
2	3	1	1	29
2	4	1	1	8
2	1	1	2	5
2	2	1	2	10
2	3	1	2	21
2	4	1	2	5
3	1	1	1	44
3	2	1	1	22
3	3	1	1	9
3	4	1	1	3
3	1	1	2	22
3	2	1	2	13
3	3	1	2	6
3	4	1	2	2
4	1	1	1	32
4	2	1	1	10
4	3	1	1	2
4	4	1	1	2
4	1	1	2	22
4	2	1	2	8
4	3	1	2	0
4	4	1	2	2
5	1	1	1	27
5	2	1	1	9
5	3	1	1	1
5	4	1	1	0
5	1	1	2	18
5	2	1	2	8
5	3	1	2	1
5	4	1	2	0
6	1	1	1	27
6	2	1	1	7
6	3	1	1	3
6	4	1	1	1
6	1	1	2	20
6	2	1	2	4
6	3	1	2	2
6	4	1	2	0
7	1	1	1	31
7	2	1	1	22
7	3	1	1	12
7	4	1	1	9
7	1	1	2	9
7	2	1	2	10
7	3	1	2	3
7	4	1	2	0
8	1	1	1	41
8	2	1	1	40
8	3	1	1	34
8	4	1	1	29
8	1	1	2	1
8	2	1	2	6
8	3	1	2	5
8	4	1	2	3
9	1	1	1	45
9	2	1	1	42
9	3	1	1	37
9	4	1	1	33
9	1	1	2	3
9	2	1	2	5
9	3	1	2	4
9	4	1	2	9
10	1	1	1	35
10	2	1	1	32
10	3	1	1	28
10	4	1	1	19
10	1	1	2	3
10	2	1	2	4
10	3	1	2	9
10	4	1	2	4
11	1	1	1	41
11	2	1	1	34
11	3	1	1	21
11	4	1	1	8
11	1	1	2	7
11	2	1	2	13
11	3	1	2	13
11	4	1	2	3
12	1	1	1	33
12	2	1	1	19
12	3	1	1	15
12	4	1	1	8
12	1	1	2	14
12	2	1	2	4
12	3	1	2	7
12	4	1	2	1
13	1	1	1	40
13	2	1	1	23
13	3	1	1	13
13	4	1	1	11
13	1	1	2	17
13	2	1	2	10
13	3	1	2	2
13	4	1	2	2
14	1	1	1	44
14	2	1	1	38
14	3	1	1	28
14	4	1	1	18
14	1	1	2	6
14	2	1	2	10
14	3	1	2	10
14	4	1	2	5
15	1	1	1	43
15	2	1	1	35
15	3	1	1	26
15	4	1	1	19
15	1	1	2	8
15	2	1	2	9
15	3	1	2	7
