7.542999999999999705e-01,8.012000000000000233e-01
8.590500000000000469e+00,8.782400000000000873e+00
3.629700000000000149e+00,3.894299999999999873e+00
2.344800000000000217e+00,3.020199999999999996e+00
2.222840000000000060e+01,2.375819999999999865e+01
6.409000000000000252e-01,8.794999999999999485e-01
5.332999999999999297e+00,6.017400000000000304e+00
2.372159999999999869e+01,2.647370000000000090e+01
4.685900000000000176e+00,5.647899999999999920e+00
4.640900000000000247e+00,5.344100000000000072e+00
1.600910000000000011e+01,3.181019999999999825e+01
