	1	1	0	6
	1	2	0	4
	1	3	0	2
	1	4	0	5
	1	5	0	3
	1	6	0	4
	1	7	0	3
	1	8	0	1
	1	9	0	2
	1	10	0	1
	1	11	0	4
	1	12	0	3
	1	13	0	2
	1	14	0	2
	1	15	0	1
	1	16	0	12
	1	17	0	10
	1	18	0	7
	1	19	0	10
	1	20	0	11
	1	21	0	3
	1	22	0	4
	2	1	0	6
	2	2	0	4
	2	3	0	2
	2	4	0	5
	2	5	0	3
	2	6	0	4
	2	7	0	3
	2	8	0	1
	2	9	0	2
	2	10	0	1
	2	11	0	4
	2	12	0	3
	2	13	0	2
	2	14	0	2
	2	15	0	1
	2	16	0	12
	2	17	0	10
	2	18	0	7
	2	19	0	10
	2	20	0	11
	2	21	0	3
	2	22	0	4
	3	1	0	4
	3	2	0	4
	3	3	0	4
	3	4	0	2
	3	5	0	5
	3	6	0	3
	3	7	0	3
	3	8	0	4
	3	9	0	1
	3	10	0	2
	3	11	0	1
	3	12	0	4
	3	13	0	3
	3	14	0	2
	3	15	0	2
	3	16	0	11
	3	17	0	12
	3	18	0	5
	3	19	0	10
	3	20	0	13
	3	21	0	3
	3	22	0	2
	1	1	2	4.89746
	1	2	2	3.99999
	1	3	2	2
	1	4	2	5
	1	5	2	3
	1	6	2	4
	1	7	2	3
	1	8	2	1
	1	9	2	2
	1	10	2	1
	1	11	2	4
	1	12	2	3
	1	13	2	2
	1	14	2	2
	1	15	2	1
	1	16	2	12
	1	17	2	10
	1	18	2	7
	1	19	2	10
	1	20	2	11
	1	21	2	3
	1	22	2	4
	2	1	2	4.95775
	2	2	2	3.99999
	2	3	2	2
	2	4	2	5
	2	5	2	3
	2	6	2	4
	2	7	2	3
	2	8	2	1
	2	9	2	2
	2	10	2	1
	2	11	2	4
	2	12	2	3
	2	13	2	2
	2	14	2	2
	2	15	2	1
	2	16	2	12
	2	17	2	10
	2	18	2	7
	2	19	2	10
	2	20	2	11
	2	21	2	3
	2	22	2	4
	3	1	2	2.06744
	3	2	2	3.99996
	3	3	2	4
	3	4	2	2
	3	5	2	5
	3	6	2	3
	3	7	2	3
	3	8	2	4
	3	9	2	1
	3	10	2	2
	3	11	2	1
	3	12	2	4
	3	13	2	3
	3	14	2	2
	3	15	2	2
	3	16	2	11
	3	17	2	12
	3	18	2	5
	3	19	2	10
	3	20	2	13
	3	21	2	3
	3	22	2	2
	1	1	3	3
	1	2	3	3
	1	3	3	2
	1	4	3	4
	1	5	3	2
	1	6	3	4
	1	7	3	3
	1	8	3	1
	1	9	3	2
	1	10	3	0
	1	11	3	4
	1	12	3	3
	1	13	3	2
	1	14	3	1
	1	15	3	1
	1	16	3	11
	1	17	3	8
	1	18	3	7
	1	19	3	6
