	1	1	0	3
	1	2	0	2
	1	3	0	0
	1	4	0	2
	1	5	0	2
	1	6	0	1
	1	7	0	8
	1	8	0	0
	1	9	0	0
	1	10	0	2
	1	11	0	3
	1	12	0	1
	1	13	0	2
	1	14	0	3
	1	15	0	6
	1	16	0	4
	1	17	0	5
	1	18	0	5
	1	19	0	3
	1	20	0	9
	1	21	0	13
	1	22	0	4
	1	23	0	5
	1	24	0	7
	1	25	0	1
	1	26	0	3
	1	27	0	3
	1	28	0	1
	1	29	0	1
	1	30	0	1
	2	1	0	3
	2	2	0	1
	2	3	0	2
	2	4	0	0
	2	5	0	4
	2	6	0	0
	2	7	0	7
	2	8	0	2
	2	9	0	0
	2	10	0	1
	2	11	0	2
	2	12	0	2
	2	13	0	3
	2	14	0	1
	2	15	0	7
	2	16	0	4
	2	17	0	4
	2	18	0	6
	2	19	0	3
	2	20	0	9
	2	21	0	13
	2	22	0	3
	2	23	0	5
	2	24	0	8
	2	25	0	1
	2	26	0	3
	2	27	0	3
	2	28	0	1
	2	29	0	1
	2	30	0	1
	3	1	0	3
	3	2	0	2
	3	3	0	1
	3	4	0	2
	3	5	0	1
	3	6	0	2
	3	7	0	4
	3	8	0	5
	3	9	0	0
	3	10	0	1
	3	11	0	1
	3	12	0	3
	3	13	0	3
	3	14	0	1
	3	15	0	6
	3	16	0	4
	3	17	0	3
	3	18	0	6
	3	19	0	4
	3	20	0	9
	3	21	0	13
	3	22	0	3
	3	23	0	5
	3	24	0	8
	3	25	0	1
	3	26	0	3
	3	27	0	3
	3	28	0	1
	3	29	0	1
	3	30	0	1
	4	1	0	3
	4	2	0	2
	4	3	0	2
	4	4	0	1
	4	5	0	2
	4	6	0	3
	4	7	0	3
	4	8	0	6
	4	9	0	0
	4	10	0	1
	4	11	0	1
	4	12	0	3
	4	13	0	3
	4	14	0	0
	4	15	0	6
	4	16	0	4
	4	17	0	3
	4	18	0	6
	4	19	0	3
	4	20	0	9
	4	21	0	14
	4	22	0	3
	4	23	0	3
	4	24	0	8
	4	25	0	2
	4	26	0	3
	4	27	0	3
	4	28	0	1
	4	29	0	1
	4	30	0	1
	5	1	0	3
	5	2	0	0
	5	3	0	2
	5	4	0	2
	5	5	0	3
	5	6	0	1
	5	7	0	3
	5	8	0	8
	5	9	0	0
	5	10	0	0
	5	11	0	2
	5	12	0	3
	5	13	0	1
	5	14	0	2
	5	15	0	5
	5	16	0	4
	5	17	0	4
	5	18	0	6
	5	19	0	2
	5	20	0	9
	5	21	0	14
	5	22	0	4
	5	23	0	2
	5	24	0	9
	5	25	0	2
	5	26	0	3
	5	27	0	2
	5	28	0	2
	5	29	0	1
	5	30	0	1
	6	1	0	4
	6	2	0	1
	6	3	0	0
	6	4	0	1
	6	5	0	3
	6	6	0	2
	6	7	0	3
	6	8	0	7
	6	9	0	2
	6	10	0	0
	6	11	0	1
	6	12	0	2
	6	13	0	2
	6	14	0	3
	6	15	0	3
	6	16	0	6
	6	17	0	4
	6	18	0	5
	6	19	0	3
	6	20	0	9
	6	21	0	14
	6	22	0	4
	6	23	0	2
	6	24	0	8
	6	25	0	2
