	1	1	0	23
	1	2	0	9
	1	3	0	15
	1	4	0	28
	1	5	0	24
	1	6	0	51
	1	7	0	58
	1	8	0	51
	1	9	0	110
	1	10	0	38
	1	11	0	74
	1	12	0	19
	2	1	0	17
	2	2	0	12
	2	3	0	19
	2	4	0	26
	2	5	0	25
	2	6	0	50
	2	7	0	59
	2	8	0	49
	2	9	0	113
	2	10	0	37
	2	11	0	74
	2	12	0	19
	3	1	0	15
	3	2	0	14
	3	3	0	15
	3	4	0	29
	3	5	0	24
	3	6	0	50
	3	7	0	60
	3	8	0	49
	3	9	0	112
	3	10	0	40
	3	11	0	72
	3	12	0	20
	4	1	0	15
	4	2	0	13
	4	3	0	18
	4	4	0	28
	4	5	0	26
	4	6	0	50
	4	7	0	59
	4	8	0	50
	4	9	0	109
	4	10	0	42
	4	11	0	70
	4	12	0	20
	5	1	0	15
	5	2	0	7
	5	3	0	22
	5	4	0	29
	5	5	0	27
	5	6	0	48
	5	7	0	63
	5	8	0	49
	5	9	0	108
	5	10	0	44
	5	11	0	68
	5	12	0	20
	6	1	0	16
	6	2	0	9
	6	3	0	19
	6	4	0	28
	6	5	0	27
	6	6	0	47
	6	7	0	63
	6	8	0	51
	6	9	0	107
	6	10	0	45
	6	11	0	69
	6	12	0	19
	7	1	0	15
	7	2	0	9
	7	3	0	16
	7	4	0	27
	7	5	0	30
	7	6	0	47
	7	7	0	63
	7	8	0	52
	7	9	0	105
	7	10	0	48
	7	11	0	70
	7	12	0	18
	8	1	0	14
	8	2	0	11
	8	3	0	15
	8	4	0	27
	8	5	0	29
	8	6	0	47
	8	7	0	64
	8	8	0	51
	8	9	0	104
	8	10	0	49
	8	11	0	71
	8	12	0	18
	1	1	3	1
	1	2	3	0
	1	3	3	0
	1	4	3	1
	1	5	3	1
	1	6	3	0
	1	7	3	3
	1	8	3	3
	1	9	3	2
	1	10	3	0
	1	11	3	1
	1	12	3	0
	2	1	3	0
	2	2	3	0
	2	3	3	1
	2	4	3	2
	2	5	3	4
	2	6	3	8
	2	7	3	2
	2	8	3	5
	2	9	3	11
	2	10	3	2
	2	11	3	5
	2	12	3	0
	3	1	3	1
	3	2	3	1
	3	3	3	4
	3	4	3	4
	3	5	3	9
	3	6	3	9
	3	7	3	13
	3	8	3	11
	3	9	3	28
	3	10	3	7
	3	11	3	4
	3	12	3	1
	4	1	3	0
	4	2	3	0
	4	3	3	0
	4	4	3	0
	4	5	3	0
	4	6	3	0
	4	7	3	0
	4	8	3	0
	4	9	3	0
	4	10	3	0
	4	11	3	0
	4	12	3	0
	5	1	3	0
	5	2	3	0
	5	3	3	0
	5	4	3	0
	5	5	3	0
	5	6	3	0
	5	7	3	0
	5	8	3	1
	5	9	3	1
	5	10	3	0
	5	11	3	0
	5	12	3	0
	6	1	3	0
	6	2	3	0
	6	3	3	0
	6	4	3	0
	6	5	3	0
	6	6	3	1
	6	7	3	1
	6	8	3	1
	6	9	3	1
	6	10	3	0
	6	11	3	0
	6	12	3	0
	7	1	3	0
	7	2	3	1
	7	3	3	0
	7	4	3	2
	7	5	3	1
	7	6	3	5
	7	7	3	0
	7	8	3	2
	7	9	3	4
	7	10	3	2
	7	11	3	1
	7	12	3	0
	8	1	3	3
	8	2	3	3
	8	3	3	5
	8	4	3	12
	8	5	3	17
	8	6	3	16
	8	7	3	25
	8	8	3	19
	8	9	3	28
	8	10	3	14
	8	11	3	8
	8	12	3	2
	1	1	5	7.47858
	1	2	5	0
	1	3	5	0
	1	4	5	3.62176
	1	5	5	2.68971
	1	6	5	0
	1	7	5	15.1619
	1	8	5	14.0186
	1	9	5	8.10976
	1	10	5	0
	1	11	5	5.08283
	1	12	5	0
	2	1	5	0
	2	2	5	0
	2	3	5	4.94487
	2	4	5	9.42048
	2	5	5	22.1118
	2	6	5	42.932
	2	7	5	10.544
	2	8	5	17.5529
	2	9	5	51.9732
	2	10	5	8.26341
	2	11	5	27.4083
	2	12	5	0
	3	1	5	5.96875
	3	2	5	14.1431
	3	3	5	16.6762
	3	4	5	22.1824
	3	5	5	49.0248
	3	6	5	46.1199
	3	7	5	69.1839
	3	8	5	54.1943
	3	9	5	124.983
	3	10	5	32.5917
	3	11	5	21.146
	3	12	5	3.57895
	4	1	5	0
	4	2	5	0
	4	3	5	0
	4	4	5	0
	4	5	5	0
	4	6	5	0
	4	7	5	0
	4	8	5	0
	4	9	5	0
	4	10	5	0
	4	11	5	0
	4	12	5	0
	5	1	5	0
	5	2	5	0
	5	3	5	0
	5	4	5	0
	5	5	5	0
	5	6	5	0
	5	7	5	0
	5	8	5	2.30832
	5	9	5	2.39022
	5	10	5	0
	5	11	5	0
	5	12	5	0
	6	1	5	0
	6	2	5	0
	6	3	5	0
	6	4	5	0
	6	5	5	0
	6	6	5	4.60703
	6	7	5	3.51005
	6	8	5	7.58267
	6	9	5	4.40102
	6	10	5	0
	6	11	5	0
	6	12	5	0
	7	1	5	0
	7	2	5	6.91617
	7	3	5	0
	7	4	5	12.5634
	7	5	5	6.84429
	7	6	5	32.3282
	7	7	5	0
	7	8	5	8.03116
	7	9	5	17.8388
	7	10	5	8.06964
	7	11	5	2.79849
	7	12	5	0
	8	1	5	11.8864
	8	2	5	17.7449
	8	3	5	32.9755
	8	4	5	87.2504
	8	5	5	100.46
	8	6	5	70.7989
	8	7	5	119.264
	8	8	5	94.7624
	8	9	5	130.852
	8	10	5	58.3341
	8	11	5	33.4777
	8	12	5	5.58835
