1	1	0	6
1	2	0	8
1	3	0	2
1	4	0	6
1	5	0	2
1	6	0	8
1	7	0	3
1	8	0	2
1	9	0	4
1	10	0	1
1	11	0	5
1	12	0	4
1	13	0	2
1	14	0	1
1	15	0	3
1	16	0	9
1	17	0	8
1	18	0	5
1	19	0	9
1	20	0	4
1	21	0	3
1	22	0	5
2	1	0	8
2	2	0	5
2	3	0	6
2	4	0	2
2	5	0	6
2	6	0	2
2	7	0	8
2	8	0	3
2	9	0	1
2	10	0	4
2	11	0	1
2	12	0	3
2	13	0	5
2	14	0	2
2	15	0	1
2	16	0	10
2	17	0	8
2	18	0	3
2	19	0	10
2	20	0	5
2	21	0	3
2	22	0	4
1	1	2	4.74332
1	2	2	7.99996
1	3	2	2
1	4	2	6
1	5	2	2
1	6	2	8
1	7	2	3
1	8	2	2
1	9	2	4
1	10	2	1
1	11	2	5
1	12	2	4
1	13	2	2
1	14	2	1
1	15	2	3
1	16	2	9
1	17	2	8
1	18	2	5
1	19	2	9
1	20	2	4
1	21	2	3
1	22	2	5
2	1	2	6.11989
2	2	2	4.99999
2	3	2	6
2	4	2	2
2	5	2	6
2	6	2	2
2	7	2	8
2	8	2	3
2	9	2	1
2	10	2	4
2	11	2	1
2	12	2	3
2	13	2	5
2	14	2	2
2	15	2	1
2	16	2	10
2	17	2	8
2	18	2	3
2	19	2	10
2	20	2	5
2	21	2	3
2	22	2	4
1	1	3	2
1	2	3	1
1	3	3	1
1	4	3	3
1	5	3	1
1	6	3	3
1	7	3	0
1	8	3	2
1	9	3	0
1	10	3	0
1	11	3	1
1	12	3	1
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	1
1	17	3	1
1	18	3	2
1	19	3	2
1	20	3	0
1	21	3	0
1	22	3	1
2	1	3	0
2	2	3	1
2	3	3	4
2	4	3	0
2	5	3	2
2	6	3	0
2	7	3	3
2	8	3	0
2	9	3	0
2	10	3	1
2	11	3	0
2	12	3	0
2	13	3	1
2	14	3	0
2	15	3	0
2	16	3	3
2	17	3	1
2	18	3	0
2	19	3	0
2	20	3	1
2	21	3	0
2	22	3	0
1	1	4	35.3631
1	2	4	50.9107
1	3	4	13.6239
1	4	4	40.7132
1	5	4	14.0519
1	6	4	52.2149
1	7	4	19.5432
1	8	4	12.9563
1	9	4	25.4222
1	10	4	5.81524
1	11	4	32.6029
1	12	4	25.5864
1	13	4	13.2133
1	14	4	6.28109
1	15	4	19.5201
1	16	4	56.2299
1	17	4	48.1756
1	18	4	29.8977
1	19	4	51.2414
1	20	4	19.5505
1	21	4	16.6729
1	22	4	22.8851
2	1	4	46.4825
2	2	4	31.3137
2	3	4	40.0351
2	4	4	13.4079
2	5	4	42.3343
2	6	4	13.0046
2	7	4	52.6067
2	8	4	18.7467
2	9	4	6.71825
2	10	4	26.1966
2	11	4	5.86501
2	12	4	18.6581
2	13	4	32.4958
2	14	4	12.0271
2	15	4	6.75767
2	16	4	62.9951
2	17	4	47.5205
2	18	4	19.0354
2	19	4	57.3622
2	20	4	28.2089
2	21	4	16.7674
2	22	4	21.2878
1	1	5	13.6556
1	2	5	5.57595
1	3	5	9.91961
1	4	5	16.3586
1	5	5	6.6958
1	6	5	18.0392
1	7	5	0
1	8	5	10.7021
1	9	5	0
1	10	5	0
1	11	5	4.85981
