	1	1	0	55
	1	2	0	9
	1	3	0	63
	1	4	0	9
	1	5	0	47
	1	6	0	6
	1	7	0	70
	1	8	0	179
	1	1	1	44
	1	2	1	7
	1	3	1	55
	1	4	1	5
	1	5	1	42
	1	6	1	4
	1	7	1	61
	1	8	1	171
	1	1	2	41.8519
	1	2	2	8.9907
	1	3	2	62.9751
	1	4	2	8.99857
	1	5	2	46.9987
	1	6	2	6
	1	7	2	70
	1	8	2	179
	1	1	3	26
	1	2	3	3
	1	3	3	42
	1	4	3	4
	1	5	3	38
	1	6	3	3
	1	7	3	54
	1	8	3	157
	1	1	4	335.23
	1	2	4	57.4787
	1	3	4	411.979
	1	4	4	59.1181
	1	5	4	321.713
	1	6	4	41.4527
	1	7	4	485.786
	1	8	4	1272.48
	1	1	5	128.064
	1	2	5	16.8046
	1	3	5	292.843
	1	4	5	25.1516
	1	5	5	316.594
	1	6	5	32.5976
	1	7	5	453.137
	1	8	5	1304.92
	1	1	6	161
	1	2	6	19
	1	3	6	230
	1	4	6	11
	1	5	6	172
	1	6	6	15
	1	7	6	291
	1	8	6	1252
	1	0	7	0.265248
	1	1	8	64
	1	2	8	10
	1	3	8	134
	1	4	8	4
	1	5	8	109
	1	6	8	11
	1	7	8	200
	1	8	8	837
	1	1	9	0
	1	2	9	0
	1	3	9	0
	1	4	9	0
	1	5	9	0
	1	6	9	0
	1	7	9	0
	1	8	9	0
	1	1	10	26446.8
	1	2	10	6288.51
	1	3	10	49668.1
	1	4	10	6882
	1	5	10	47977.5
	1	6	10	6805.71
	1	7	10	77236.9
	1	8	10	232642
	1	1	11	25
	1	2	11	7
	1	3	11	240
	1	4	11	24
	1	5	11	281
	1	6	11	22
	1	7	11	514
	1	8	11	1357
	1	1	12	0
	1	2	12	0
	1	3	12	2
	1	4	12	1
	1	5	12	5
	1	6	12	1
	1	7	12	8
	1	8	12	24
	1	1	13	5
	1	2	13	1
	1	3	13	19
	1	4	13	3
	1	5	13	30
	1	6	13	0
	1	7	13	48
	1	8	13	149
	1	1	14	238
	1	2	14	43
	1	3	14	1101
	1	4	14	95
	1	5	14	1213
	1	6	14	83
	1	7	14	1862
	1	8	14	5511
	1	1	15	14
	1	2	15	1
	1	3	15	44
	1	4	15	6
	1	5	15	46
	1	6	15	3
	1	7	15	111
	1	8	15	276
	1	1	16	0
	1	2	16	0
	1	3	16	0
	1	4	16	0
	1	5	16	0
	1	6	16	0
	1	7	16	0
	1	8	16	0
	1	1	17	1
	1	2	17	0
	1	3	17	3
	1	4	17	0
	1	5	17	4
	1	6	17	0
	1	7	17	6
	1	8	17	7
	1	1	18	0
	1	2	18	0
	1	3	18	7
	1	4	18	1
	1	5	18	6
	1	6	18	1
	1	7	18	4
	1	8	18	14
	1	1	19	5
	1	2	19	0
	1	3	19	6
	1	4	19	0
	1	5	19	4
	1	6	19	0
	1	7	19	15
	1	8	19	18
	1	1	20	0
	1	2	20	0
	1	3	20	0
	1	4	20	0
	1	5	20	0
	1	6	20	0
	1	7	20	0
	1	8	20	0
	1	1	22	0
	1	2	22	0
	1	3	22	0
	1	4	22	0
	1	5	22	0
	1	6	22	0
	1	7	22	0
	1	8	22	0
	1	1	23	0
	1	2	23	0
	1	3	23	0
	1	4	23	0
	1	5	23	0
	1	6	23	0
	1	7	23	0
	1	8	23	0
	1	1	24	0
	1	2	24	0
	1	3	24	0
	1	4	24	0
	1	5	24	0
	1	6	24	0
	1	7	24	0
	1	8	24	0
	1	1	25	643
	1	2	25	0
	1	3	25	472
	1	4	25	0
	1	5	25	449
	1	6	25	0
	1	7	25	0
	1	8	25	0
	1	1	21	90.9638
