1	1	0	6
1	2	0	2
1	3	0	7
1	4	0	3
1	5	0	4
1	6	0	0
1	7	0	5
1	8	0	3
1	9	0	3
1	10	0	1
1	11	0	5
1	12	0	1
1	13	0	3
1	14	0	2
1	15	0	1
1	16	0	13
1	17	0	7
1	18	0	3
1	19	0	13
1	20	0	8
1	21	0	8
1	22	0	2
2	1	0	7
2	2	0	2
2	3	0	3
2	4	0	5
2	5	0	3
2	6	0	4
2	7	0	0
2	8	0	5
2	9	0	3
2	10	0	3
2	11	0	1
2	12	0	5
2	13	0	1
2	14	0	3
2	15	0	2
2	16	0	10
2	17	0	7
2	18	0	6
2	19	0	11
2	20	0	8
2	21	0	9
2	22	0	2
1	1	2	4.17558
1	2	2	1.99996
1	3	2	7
1	4	2	3
1	5	2	4
1	6	2	0
1	7	2	5
1	8	2	3
1	9	2	3
1	10	2	1
1	11	2	5
1	12	2	1
1	13	2	3
1	14	2	2
1	15	2	1
1	16	2	13
1	17	2	7
1	18	2	3
1	19	2	13
1	20	2	8
1	21	2	8
1	22	2	2
2	1	2	5.36142
2	2	2	1.99999
2	3	2	3
2	4	2	5
2	5	2	3
2	6	2	4
2	7	2	0
2	8	2	5
2	9	2	3
2	10	2	3
2	11	2	1
2	12	2	5
2	13	2	1
2	14	2	3
2	15	2	2
2	16	2	10
2	17	2	7
2	18	2	6
2	19	2	11
2	20	2	8
2	21	2	9
2	22	2	2
1	1	3	1
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	0
1	7	3	2
1	8	3	0
1	9	3	1
1	10	3	0
1	11	3	0
1	12	3	1
1	13	3	2
1	14	3	1
1	15	3	0
1	16	3	1
1	17	3	1
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
2	1	3	2
2	2	3	0
2	3	3	0
2	4	3	1
2	5	3	1
2	6	3	0
2	7	3	0
2	8	3	2
2	9	3	0
2	10	3	0
2	11	3	0
2	12	3	0
2	13	3	0
2	14	3	0
2	15	3	0
2	16	3	1
2	17	3	1
2	18	3	1
2	19	3	1
2	20	3	0
2	21	3	0
2	22	3	0
1	1	4	35.2054
1	2	4	11.7068
1	3	4	44.3399
1	4	4	18.785
1	5	4	24.6391
1	6	4	0
1	7	4	29.9565
1	8	4	18.2163
1	9	4	17.9868
1	10	4	5.49187
1	11	4	30.084
1	12	4	5.8177
1	13	4	17.655
1	14	4	11.6805
1	15	4	6.32225
1	16	4	73.3828
1	17	4	39.8171
1	18	4	14.9336
1	19	4	65.8804
1	20	4	35.5303
1	21	4	35.055
1	22	4	10.8265
2	1	4	42.4722
2	2	4	12.0877
2	3	4	19.1577
2	4	4	31.1255
2	5	4	18.3188
2	6	4	24.5285
2	7	4	0
2	8	4	30.5451
2	9	4	18.6142
2	10	4	19.2792
2	11	4	5.80493
2	12	4	27.1997
2	13	4	6.11476
2	14	4	17.694
2	15	4	10.0783
2	16	4	59.0978
2	17	4	41.25
2	18	4	34.4922
2	19	4	55.555
2	20	4	40.0792
2	21	4	43.2038
2	22	4	9.02104
1	1	5	7.62462
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	0
1	6	5	0
1	7	5	10.177
1	8	5	0
1	9	5	4.34381
1	10	5	0
1	11	5	0
1	12	5	2.07944
1	13	5	6.93147
1	14	5	7.3696
1	15	5	0
1	16	5	2.89037
1	17	5	6.30445
1	18	5	0
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
2	1	5	8.11612
2	2	5	0
2	3	5	0
2	4	5	3.46574
2	5	5	3.46574
2	6	5	0
2	7	5	0
2	8	5	7.47534
2	9	5	0
2	10	5	0
2	11	5	0
2	12	5	0
2	13	5	0
2	14	5	0
2	15	5	0
2	16	5	5.80212
2	17	5	2.07944
2	18	5	5.40268
2	19	5	4.49981
2	20	5	0
2	21	5	0
2	22	5	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	1
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	1
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
2	1	11	33
2	2	11	24
2	3	11	15
2	4	11	36
2	5	11	22
2	6	11	12
2	7	11	18
2	8	11	20
2	9	11	22
2	10	11	15
2	11	11	13
2	12	11	15
2	13	11	15
2	14	11	5
2	15	11	7
2	16	11	58
2	17	11	33
2	18	11	21
2	19	11	36
2	20	11	29
2	21	11	24
2	22	11	3
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
