	1	1	0	45
	1	2	0	35
	1	3	0	25
	1	4	0	30
	1	5	0	26
	1	6	0	19
	1	7	0	27
	1	8	0	30
	1	9	0	23
	1	10	0	25
	1	11	0	24
	1	12	0	30
	1	13	0	23
	1	14	0	24
	1	15	0	16
	1	16	0	108
	1	17	0	87
	1	18	0	95
	1	19	0	127
	1	20	0	85
	1	21	0	59
	1	22	0	37
	2	1	0	45
	2	2	0	36
	2	3	0	23
	2	4	0	30
	2	5	0	28
	2	6	0	19
	2	7	0	26
	2	8	0	30
	2	9	0	24
	2	10	0	24
	2	11	0	24
	2	12	0	29
	2	13	0	24
	2	14	0	24
	2	15	0	16
	2	16	0	108
	2	17	0	87
	2	18	0	95
	2	19	0	127
	2	20	0	85
	2	21	0	59
	2	22	0	37
	3	1	0	46
	3	2	0	30
	3	3	0	29
	3	4	0	28
	3	5	0	27
	3	6	0	22
	3	7	0	28
	3	8	0	27
	3	9	0	26
	3	10	0	24
	3	11	0	22
	3	12	0	29
	3	13	0	27
	3	14	0	25
	3	15	0	15
	3	16	0	104
	3	17	0	92
	3	18	0	92
	3	19	0	125
	3	20	0	89
	3	21	0	58
	3	22	0	35
	4	1	0	48
	4	2	0	27
	4	3	0	30
	4	4	0	25
	4	5	0	33
	4	6	0	25
	4	7	0	20
	4	8	0	24
	4	9	0	28
	4	10	0	22
	4	11	0	28
	4	12	0	20
	4	13	0	29
	4	14	0	25
	4	15	0	23
	4	16	0	102
	4	17	0	96
	4	18	0	88
	4	19	0	122
	4	20	0	97
	4	21	0	53
	4	22	0	35
	1	1	2	37.4221
	1	2	2	35
	1	3	2	25
	1	4	2	30
	1	5	2	26
	1	6	2	19
	1	7	2	27
	1	8	2	30
	1	9	2	23
	1	10	2	25
	1	11	2	24
	1	12	2	30
	1	13	2	23
	1	14	2	24
	1	15	2	16
	1	16	2	108
	1	17	2	87
	1	18	2	95
	1	19	2	127
	1	20	2	85
	1	21	2	59
	1	22	2	37
	2	1	2	37.3506
	2	2	2	36
	2	3	2	23
	2	4	2	30
	2	5	2	28
	2	6	2	19
	2	7	2	26
	2	8	2	30
	2	9	2	24
	2	10	2	24
	2	11	2	24
	2	12	2	29
	2	13	2	24
	2	14	2	24
	2	15	2	16
	2	16	2	108
	2	17	2	87
	2	18	2	95
	2	19	2	127
	2	20	2	85
	2	21	2	59
	2	22	2	37
	3	1	2	37.69
	3	2	2	30
	3	3	2	29
	3	4	2	28
	3	5	2	27
	3	6	2	22
	3	7	2	28
	3	8	2	27
	3	9	2	26
	3	10	2	24
	3	11	2	22
	3	12	2	29
	3	13	2	27
	3	14	2	25
	3	15	2	15
	3	16	2	104
	3	17	2	92
	3	18	2	92
	3	19	2	125
	3	20	2	89
	3	21	2	58
	3	22	2	35
	4	1	2	40.2191
	4	2	2	27
	4	3	2	30
	4	4	2	25
	4	5	2	33
	4	6	2	25
	4	7	2	20
	4	8	2	24
	4	9	2	28
	4	10	2	22
	4	11	2	28
	4	12	2	20
	4	13	2	29
	4	14	2	25
	4	15	2	23
	4	16	2	102
	4	17	2	96
	4	18	2	88
	4	19	2	122
	4	20	2	97
	4	21	2	53
	4	22	2	35
	1	1	3	33
	1	2	3	33
	1	3	3	24
	1	4	3	29
	1	5	3	25
	1	6	3	18
	1	7	3	27
	1	8	3	29
	1	9	3	21
	1	10	3	24
	1	11	3	22
	1	12	3	29
	1	13	3	22
	1	14	3	20
	1	15	3	15
	1	16	3	90
	1	17	3	66
	1	18	3	76
	1	19	3	91
	1	20	3	54
	1	21	3	35
	1	22	3	23
	2	1	3	27
	2	2	3	27
	2	3	3	18
	2	4	3	25
	2	5	3	27
	2	6	3	16
	2	7	3	24
	2	8	3	28
	2	9	3	21
	2	10	3	23
	2	11	3	22
	2	12	3	27
	2	13	3	23
	2	14	3	20
	2	15	3	16
	2	16	3	88
	2	17	3	66
	2	18	3	77
	2	19	3	92
	2	20	3	55
	2	21	3	37
	2	22	3	24
	3	1	3	19
	3	2	3	13
	3	3	3	13
	3	4	3	18
	3	5	3	17
	3	6	3	16
	3	7	3	24
	3	8	3	24
	3	9	3	22
	3	10	3	20
	3	11	3	20
	3	12	3	24
	3	13	3	27
	3	14	3	20
	3	15	3	11
	3	16	3	83
	3	17	3	67
	3	18	3	70
	3	19	3	86
	3	20	3	57
	3	21	3	39
	3	22	3	22
	4	1	3	24
	4	2	3	7
	4	3	3	15
	4	4	3	16
	4	5	3	24
	4	6	3	16
	4	7	3	15
	4	8	3	21
	4	9	3	24
	4	10	3	19
	4	11	3	25
	4	12	3	18
	4	13	3	27
	4	14	3	24
	4	15	3	20
	4	16	3	79
	4	17	3	73
	4	18	3	63
	4	19	3	86
	4	20	3	61
	4	21	3	33
	4	22	3	18
	1	1	4	301.636
	1	2	4	268.865
	1	3	4	191.821
	1	4	4	229.54
	1	5	4	199.104
	1	6	4	145.967
	1	7	4	207.55
	1	8	4	230.677
	1	9	4	174.064
	1	10	4	191.916
	1	11	4	182.214
	1	12	4	229.097
	1	13	4	176.631
	1	14	4	177.285
	1	15	4	120.951
	1	16	4	793.358
	1	17	4	623.614
	1	18	4	693.832
	1	19	4	913.223
	1	20	4	585.624
	1	21	4	404.338
	1	22	4	252.957
	2	1	4	303.513
