	1	1	0	51
	1	2	0	24
	1	3	0	25
	1	4	0	29
	1	5	0	27
	1	6	0	31
	1	7	0	26
	1	8	0	23
	1	9	0	26
	1	10	0	24
	1	11	0	19
	1	12	0	28
	1	13	0	20
	1	14	0	26
	1	15	0	24
	1	16	0	102
	1	17	0	96
	1	18	0	94
	1	19	0	139
	1	20	0	76
	1	21	0	57
	1	22	0	33
	2	1	0	51
	2	2	0	23
	2	3	0	27
	2	4	0	29
	2	5	0	27
	2	6	0	30
	2	7	0	28
	2	8	0	22
	2	9	0	25
	2	10	0	25
	2	11	0	19
	2	12	0	27
	2	13	0	21
	2	14	0	25
	2	15	0	23
	2	16	0	104
	2	17	0	95
	2	18	0	92
	2	19	0	139
	2	20	0	78
	2	21	0	57
	2	22	0	33
	3	1	0	50
	3	2	0	28
	3	3	0	25
	3	4	0	28
	3	5	0	33
	3	6	0	26
	3	7	0	27
	3	8	0	21
	3	9	0	25
	3	10	0	25
	3	11	0	22
	3	12	0	23
	3	13	0	24
	3	14	0	23
	3	15	0	27
	3	16	0	104
	3	17	0	95
	3	18	0	92
	3	19	0	131
	3	20	0	82
	3	21	0	56
	3	22	0	33
	4	1	0	54
	4	2	0	29
	4	3	0	27
	4	4	0	23
	4	5	0	22
	4	6	0	27
	4	7	0	31
	4	8	0	25
	4	9	0	21
	4	10	0	30
	4	11	0	20
	4	12	0	24
	4	13	0	23
	4	14	0	20
	4	15	0	24
	4	16	0	105
	4	17	0	96
	4	18	0	93
	4	19	0	129
	4	20	0	92
	4	21	0	50
	4	22	0	35
	1	1	2	43.462
	1	2	2	24
	1	3	2	25
	1	4	2	29
	1	5	2	27
	1	6	2	31
	1	7	2	26
	1	8	2	23
	1	9	2	26
	1	10	2	24
	1	11	2	19
	1	12	2	28
	1	13	2	20
	1	14	2	26
	1	15	2	24
	1	16	2	102
	1	17	2	96
	1	18	2	94
	1	19	2	139
	1	20	2	76
	1	21	2	57
	1	22	2	33
	2	1	2	43.2748
	2	2	2	23
	2	3	2	27
	2	4	2	29
	2	5	2	27
	2	6	2	30
	2	7	2	28
	2	8	2	22
	2	9	2	25
	2	10	2	25
	2	11	2	19
	2	12	2	27
	2	13	2	21
	2	14	2	25
	2	15	2	23
	2	16	2	104
	2	17	2	95
	2	18	2	92
	2	19	2	139
	2	20	2	78
	2	21	2	57
	2	22	2	33
	3	1	2	41.695
	3	2	2	28
	3	3	2	25
	3	4	2	28
	3	5	2	33
	3	6	2	26
	3	7	2	27
	3	8	2	21
	3	9	2	25
	3	10	2	25
	3	11	2	22
	3	12	2	23
	3	13	2	24
	3	14	2	23
	3	15	2	27
	3	16	2	104
	3	17	2	95
	3	18	2	92
	3	19	2	131
	3	20	2	82
	3	21	2	56
	3	22	2	33
	4	1	2	46.1595
	4	2	2	29
	4	3	2	27
	4	4	2	23
	4	5	2	22
	4	6	2	27
	4	7	2	31
	4	8	2	25
	4	9	2	21
	4	10	2	30
	4	11	2	20
	4	12	2	24
	4	13	2	23
	4	14	2	20
	4	15	2	24
	4	16	2	105
	4	17	2	96
	4	18	2	93
	4	19	2	129
	4	20	2	92
	4	21	2	50
	4	22	2	35
	1	1	3	35
	1	2	3	23
	1	3	3	25
	1	4	3	29
	1	5	3	27
	1	6	3	29
	1	7	3	25
	1	8	3	22
	1	9	3	25
	1	10	3	23
	1	11	3	16
	1	12	3	26
	1	13	3	16
	1	14	3	24
	1	15	3	20
	1	16	3	87
	1	17	3	74
	1	18	3	75
	1	19	3	99
	1	20	3	51
	1	21	3	40
	1	22	3	26
	2	1	3	27
	2	2	3	17
	2	3	3	22
	2	4	3	27
	2	5	3	26
	2	6	3	26
	2	7	3	25
	2	8	3	20
	2	9	3	23
	2	10	3	23
	2	11	3	16
	2	12	3	24
	2	13	3	17
	2	14	3	23
	2	15	3	19
	2	16	3	90
	2	17	3	72
	2	18	3	72
	2	19	3	97
	2	20	3	52
	2	21	3	39
	2	22	3	24
	3	1	3	17
	3	2	3	16
	3	3	3	18
	3	4	3	21
	3	5	3	24
	3	6	3	20
	3	7	3	20
	3	8	3	19
	3	9	3	19
	3	10	3	21
	3	11	3	18
	3	12	3	20
	3	13	3	21
	3	14	3	19
	3	15	3	23
	3	16	3	88
	3	17	3	68
	3	18	3	69
	3	19	3	83
	3	20	3	49
	3	21	3	34
	3	22	3	24
	4	1	3	18
	4	2	3	7
	4	3	3	16
	4	4	3	15
	4	5	3	16
	4	6	3	21
	4	7	3	22
	4	8	3	20
	4	9	3	18
	4	10	3	28
	4	11	3	16
	4	12	3	18
	4	13	3	22
	4	14	3	15
	4	15	3	21
	4	16	3	88
	4	17	3	69
	4	18	3	70
	4	19	3	90
	4	20	3	53
	4	21	3	29
	4	22	3	25
	1	1	4	345.821
	1	2	4	184.768
	1	3	4	193.603
	1	4	4	223.924
	1	5	4	208.652
	1	6	4	236.726
	1	7	4	198.914
	1	8	4	171.699
	1	9	4	199.016
	1	10	4	183.197
	1	11	4	140.757
	1	12	4	214.528
	1	13	4	147.162
	1	14	4	193.768
	1	15	4	177.088
	1	16	4	760.351
	1	17	4	698.27
	1	18	4	679.677
	1	19	4	1003.56
	1	20	4	530.226
	1	21	4	409.097
	1	22	4	236.217
	2	1	4	342.184
	2	2	4	176.481
	2	3	4	208.716
	2	4	4	223.795
	2	5	4	208.577
	2	6	4	228.749
	2	7	4	214.145
	2	8	4	163.784
	2	9	4	191.647
	2	10	4	190.85
	2	11	4	142.433
	2	12	4	204.431
	2	13	4	156.5
	2	14	4	189.562
	2	15	4	166.661
	2	16	4	772.707
	2	17	4	690.44
	2	18	4	666.962
	2	19	4	1002.78
	2	20	4	546.055
	2	21	4	408.331
	2	22	4	236.188
	3	1	4	325.742
	3	2	4	206.576
	3	3	4	189.97
	3	4	4	212.666
	3	5	4	250.957
	3	6	4	195.274
	3	7	4	203.8
	3	8	4	160.872
	3	9	4	185.141
	3	10	4	188.722
	3	11	4	164.474
	3	12	4	172.776
	3	13	4	180.784
	3	14	4	170.803
	3	15	4	195.772
	3	16	4	771.275
	3	17	4	690.177
	3	18	4	660.345
	3	19	4	941.637
	3	20	4	569.558
	3	21	4	396.762
	3	22	4	237.17
	4	1	4	337.586
	4	2	4	198.258
	4	3	4	195.267
	4	4	4	170.709
	4	5	4	166.26
	4	6	4	203.713
	4	7	4	230.444
	4	8	4	186.963
	4	9	4	152.183
	4	10	4	227.905
	4	11	4	151.246
	4	12	4	171.656
	4	13	4	175.651
	4	14	4	145.29
	4	15	4	174.39
	4	16	4	771.533
	4	17	4	687.084
	4	18	4	665.118
	4	19	4	914.14
	4	20	4	628.577
	4	21	4	350.86
	4	22	4	250.333
	1	1	5	179.945
	1	2	5	130.449
	1	3	5	162.971
	1	4	5	148.164
	1	5	5	157.911
	1	6	5	133.081
	1	7	5	103.068
	1	8	5	77.9629
	1	9	5	106.823
	1	10	5	84.8127
	1	11	5	73.343
	1	12	5	100.616
	1	13	5	67.6463
	1	14	5	98.7467
	1	15	5	79.5396
	1	16	5	288.09
	1	17	5	217.364
	1	18	5	220.615
	1	19	5	253.68
	1	20	5	131.977
	1	21	5	111.691
	1	22	5	62.4519
	2	1	5	131.291
	2	2	5	93.1765
	2	3	5	148.845
	2	4	5	144.125
	2	5	5	149.278
	2	6	5	118.334
	2	7	5	105.672
	2	8	5	67.2429
	2	9	5	110.905
	2	10	5	84.9069
	2	11	5	67.6508
	2	12	5	84.9383
	2	13	5	76.6563
	2	14	5	93.2311
	2	15	5	70.3067
	2	16	5	290.155
	2	17	5	215.64
	2	18	5	222.29
	2	19	5	253.608
	2	20	5	129.339
	2	21	5	103.118
	2	22	5	58.7562
	3	1	5	99.0712
	3	2	5	60.8546
	3	3	5	130.789
	3	4	5	98.2355
	3	5	5	136.964
	3	6	5	86.4757
	3	7	5	93.3661
	3	8	5	67.877
	3	9	5	95.2213
	3	10	5	79.8468
	3	11	5	70.0135
	3	12	5	62.3571
	3	13	5	90.8373
	3	14	5	81.4242
	3	15	5	78.7716
	3	16	5	284.803
	3	17	5	203.517
	3	18	5	197.081
	3	19	5	215.719
	3	20	5	127.66
	3	21	5	94.1742
	3	22	5	51.0375
	4	1	5	97.0909
	4	2	5	42.0699
	4	3	5	111.824
	4	4	5	79.2873
	4	5	5	68.5273
	4	6	5	110.085
	4	7	5	102.331
	4	8	5	78.3912
	4	9	5	67.0361
	4	10	5	128.497
	4	11	5	54.4167
	4	12	5	79.0357
	4	13	5	80.5762
	4	14	5	68.4437
	4	15	5	74.8808
	4	16	5	300.116
	4	17	5	193.279
	4	18	5	211.467
	4	19	5	245.111
	4	20	5	143.352
	4	21	5	92.2678
	4	22	5	59.8146
	1	1	11	5
	1	2	11	3
	1	3	11	2
	1	4	11	0
	1	5	11	1
	1	6	11	0
	1	7	11	1
	1	8	11	2
	1	9	11	0
	1	10	11	0
	1	11	11	1
	1	12	11	0
	1	13	11	0
	1	14	11	0
	1	15	11	0
	1	16	11	1
	1	17	11	0
	1	18	11	2
	1	19	11	1
